Hour,Temperature(°C),Humidity(%),Wind speed (m/s),Visibility (10m),Dew point temperature(°C),Solar Radiation (MJ/m2),Rain,Snow,Date_int,Seasons_Spring,Seasons_Summer,Seasons_Winter,Holiday_No Holiday,Rented Bike Count
23,16.6,69.0,1.0,2000,10.8,0.0,0,0,1538092800000,0,0,0,1,-81.01256
6,-5.2,85.0,0.9,271,-7.3,0.0,1,1,1513555200000,0,0,1,1,-10.377402
15,18.2,63.0,2.2,687,11.0,0.72,0,0,1522540800000,1,0,0,1,1082.46
15,4.6,50.0,0.9,824,-4.9,0.62,0,0,1515888000000,0,0,1,1,340.26102
12,22.4,97.0,1.4443944880785058,945,21.8,0.46,0,0,1530489600000,0,1,0,1,535.8492
10,29.7,65.0,1.2,2000,22.7,1.11,0,0,1533600000000,0,1,0,1,668.6281
10,19.9,94.0,1.1,497,18.7,0.61,1,0,1528934400000,0,1,0,1,479.1103
4,20.0,81.0,2.0,1313,16.6,0.0,0,0,1537142400000,0,0,0,1,316.20248
1,8.5,70.0,0.2,1856,3.3,0.0,0,0,1539388800000,0,0,0,1,433.13455
21,-9.8,41.0,3.9,1949,-20.6,0.0,0,0,1517788800000,0,0,1,1,175.87712
3,22.0,42.0,0.2,1891,8.4,0.0,0,0,1529712000000,0,1,0,1,480.13925
17,20.3,93.0,1.4,1684,19.1,0.32,1,0,1531094400000,0,1,0,1,-7.3761954
0,9.9,85.0,0.6,241,6.9,0.0,0,0,1541894400000,0,0,0,1,506.7995
17,-2.4,30.0,2.7,2000,-17.6,0.18,0,0,1512691200000,0,0,1,1,445.54077
9,-15.1,49.0,1.1,1401,-23.4,0.2,0,1,1517011200000,0,0,1,1,197.55312
6,28.1,75.0,1.8,1092,23.2,0.01,0,0,1532476800000,0,1,0,1,590.1815
2,15.8,71.0,1.1,2000,10.5,0.0,0,0,1538179200000,0,0,0,1,261.986
6,20.5,87.0,2.0,255,17.9,0.01,0,0,1529798400000,0,1,0,1,562.8464
0,-4.9,56.0,1.1,1982,-12.3,0.0,0,0,1517529600000,0,0,1,1,145.00877
12,36.6,41.0,2.0,1866,21.2,2.58,0,0,1533168000000,0,1,0,1,554.7904
2,25.3,85.0,1.402584760154837,1594,22.5,0.0,0,0,1531526400000,0,1,0,1,480.42926
13,10.4,38.0,2.4,1959,-3.3,2.99,0,0,1521158400000,1,0,0,1,796.48346
20,13.9,72.0,1.312443250980216,385,8.9,0.0,0,0,1522108800000,1,0,0,1,854.94183
3,-4.5,26.0,0.0,2000,-21.1,0.0,0,0,1518912000000,0,0,1,1,38.548965
3,21.6,87.0,1.2086662331027094,1579,19.3,0.0,0,0,1535760000000,0,0,0,1,394.02734
6,5.8,55.0,0.3,2000,-2.5,0.0,0,0,1524614400000,1,0,0,1,343.46848
9,23.3,43.0,1.2,1257,10.0,1.91,0,0,1527897600000,0,1,0,1,1237.8901
12,-1.1,31.0,1.3,1869,-16.1,1.2,0,1,1517443200000,0,0,1,1,215.47008
0,-6.9,36.0,1.0341278286174216,2000,-19.5,0.0,0,0,1518307200000,0,0,1,1,120.54071
5,18.6,76.0,0.4,1957,14.2,0.0,0,0,1528848000000,0,1,0,1,282.53864
8,7.0,78.0,0.9,656,3.4,0.56,0,0,1523750400000,1,0,0,1,1015.80743
23,0.3,80.0,0.8,264,-2.7,0.0,0,0,1514505600000,0,0,1,1,155.99301
3,7.8,49.0,1.4,1972,-2.2,0.0,0,0,1523491200000,1,0,0,1,86.3285
10,1.4,64.0,1.0,897,-4.6,0.25,0,1,1513900800000,0,0,1,0,183.91548
22,19.9,75.0,0.8,516,15.3,0.0,0,0,1525132800000,1,0,0,0,1263.5011
7,17.0,60.0,1.1,1993,9.1,0.47,0,0,1529107200000,0,1,0,1,1109.751
21,-7.499999999999998,33.0,1.4,2000,-20.9,0.0,0,0,1515715200000,0,0,1,1,200.5643
7,-4.1,35.0,3.5,1980,-17.3,0.0,0,0,1519171200000,0,0,1,1,223.24953
12,20.8,52.0,1.2,1984,10.5,1.25,0,0,1537660800000,0,0,0,0,823.81537
21,14.7,70.0,0.8,723,8.7,0.0,0,0,1522195200000,1,0,0,1,921.54443
3,26.8,62.0,4.5,1742,18.9,0.0,1,0,1534809600000,0,1,0,1,125.48781
17,35.0,37.0,2.6,2000,18.1,1.72,0,0,1533686400000,0,1,0,1,1123.4902
9,10.3,64.0,1.0,1544,3.7,0.91,0,0,1540425600000,0,0,0,1,1057.9832
10,2.0000000000000004,73.0,0.5,248,-3.4,0.15,0,0,1514592000000,0,0,1,1,180.02295
22,20.5,78.0,0.9,550,16.5,0.0,0,0,1528416000000,0,1,0,1,1675.0673
8,29.9,60.0,0.8,1772,21.2,0.83,0,0,1534291200000,0,1,0,0,760.9474
21,1.6000000000000005,69.0,3.5,477,-4.6,0.0,0,0,1514073600000,0,0,1,0,226.58328
10,21.9,62.0,1.7,1664,14.2,1.36,0,0,1528416000000,0,1,0,1,1103.5311
10,16.0,29.0,1.4,1708,-2.0,1.79,0,0,1522368000000,1,0,0,1,845.07135
23,-0.6,62.0,4.2,936,-6.9,0.0,0,1,1515369600000,0,0,1,1,204.35564
15,-3.3,22.0,5.0,2000,-22.0,0.86,0,0,1513382400000,0,0,1,1,242.3282
14,0.8,55.0,2.119230984977018,1132,-7.2,0.59,0,0,1514419200000,0,0,1,1,297.16705
8,21.1,70.0,0.3,766,15.4,0.9,0,0,1529193600000,0,1,0,1,1574.9105
17,-1.4,68.0,1.0,761,-6.5,0.11,0,0,1515801600000,0,0,1,1,319.43832
14,34.0,50.0,1.2,1744,22.1,1.68,0,0,1533600000000,0,1,0,1,671.55695
18,23.4,63.0,3.6,1245,15.9,0.5,0,0,1528848000000,0,1,0,1,2720.3716
3,12.1,64.0,0.8,1538,5.4,0.0,0,0,1527120000000,1,0,0,1,203.78198
16,27.6,37.0,2.8,1935,11.5,1.9,0,0,1537142400000,0,0,0,1,1223.5076
10,23.3,89.0,0.7,1716,21.3,0.2,1,0,1535932800000,0,0,0,1,278.12585
6,24.0,81.0,0.9,1271,20.5,0.02,0,0,1531785600000,0,1,0,1,458.4633
15,10.0,35.0,1.549725149093061,1908,-3.0,1.72,0,0,1540944000000,0,0,0,1,1112.3372
5,14.4,66.0,0.3,2000,8.1,0.0,0,0,1537747200000,0,0,0,0,108.402565
19,18.1,38.0,2.8,932,3.5,0.16,0,0,1524960000000,1,0,0,1,1892.0054
23,22.5,77.0,2.7,396,18.2,0.0,0,0,1529712000000,0,1,0,1,1427.1763
5,14.6,87.0,2.2,2000,12.4,0.0,0,0,1527033600000,1,0,0,1,122.70303
12,22.9,35.0,0.8,1948,6.6,3.05,0,0,1525651200000,1,0,0,1,1171.3479
15,9.1,88.0,3.2,1211,6.7,0.17,0,0,1523664000000,1,0,0,1,166.74945
3,12.200000000000001,41.0,1.0,2000,0.4,0.0,0,0,1526774400000,1,0,0,1,254.63052
20,25.7,43.0,2.1,2000,12.1,0.12,0,0,1529280000000,0,1,0,1,2377.452
1,6.0,67.0,1.3,2000,-0.6,0.0,0,0,1541980800000,0,0,0,1,407.70108
12,22.1,36.0,5.3,1696,6.3,3.2,0,0,1527120000000,1,0,0,1,1080.9221
17,23.3,36.0,1.7,1960,7.3,0.95,0,0,1538524800000,0,0,0,0,2385.1921
18,-7.0,26.0,4.1,2000,-23.3,0.16,0,0,1517702400000,0,0,1,1,378.4907
0,17.3,55.0,2.2855208088514134,1741,8.1,0.0,0,0,1527465600000,1,0,0,1,823.1603
3,24.8,86.0,0.2,1354,22.2,0.0,0,0,1531612800000,0,1,0,1,321.96237
22,-0.1,49.0,2.0,870,-9.5,0.0,0,0,1513296000000,0,0,1,1,306.27356
9,-3.2,46.0,0.8,1091,-13.2,0.15,0,0,1516492800000,0,0,1,1,302.73068
2,11.3,88.0,3.7,1680,9.3,0.0,0,0,1541721600000,0,0,0,1,35.697487
19,14.7,24.0,2.0,2000,-0.5,0.56,0,0,1526774400000,1,0,0,1,1686.2211
16,15.2,72.0,1.2,625,10.1,0.4,0,0,1541548800000,0,0,0,1,773.65796
0,1.6,39.0,2.3,2000,-10.8,0.0,0,0,1521590400000,1,0,0,1,264.43805
19,-1.8,41.0,2.1,2000,-13.3,0.0,0,0,1514160000000,0,0,1,0,228.77565
20,23.4,98.0,0.6,70,23.0,0.0,1,0,1535500800000,0,1,0,1,114.70883
0,-5.7,53.0,0.6,1262,-13.7,0.0,0,0,1513296000000,0,0,1,1,205.19936
20,-11.6,49.0,1.8,1953,-20.1,0.0,0,0,1515628800000,0,0,1,1,184.56955
20,1.2,51.0,0.6,1544,-7.8,0.0,0,0,1516320000000,0,0,1,1,274.8237
1,14.7,69.0,0.6,2000,9.0,0.0,0,0,1538611200000,0,0,0,1,123.63883
22,11.6,61.0,0.2,2000,4.3,0.0,0,0,1539820800000,0,0,0,1,1286.7981
11,26.1,37.0,2.4,1079,10.2,2.79,0,0,1528070400000,0,1,0,1,1003.1853
21,5.8,44.0,2.2,1205,-5.5,0.0,0,0,1542585600000,0,0,0,1,913.07227
13,7.4,27.0,1.8,2000,-10.4,0.86,0,0,1523145600000,1,0,0,1,700.2151
22,-3.6,52.0,1.5742611872658863,1277,-12.0,0.0,0,0,1519862400000,1,0,0,0,238.02586
21,28.0,64.0,1.5,2000,20.5,0.0,0,0,1531699200000,0,1,0,1,2025.2043
5,5.8,85.0,1.3,829,3.4,0.0,0,0,1523750400000,1,0,0,1,30.035015
0,7.1,84.0,2.3,185,4.5,0.0,0,0,1522022400000,1,0,0,1,311.30835
15,24.4,87.0,1.5,1153,22.0,1.44,0,0,1535328000000,0,1,0,1,736.66406
12,13.3,97.0,2.9,771,12.8,0.19,1,0,1521072000000,1,0,0,1,81.11911
13,20.7,46.0,2.9,1078,8.6,3.26,0,0,1525910400000,1,0,0,1,103.27033
12,31.1,63.0,3.0,1795,23.2,1.14,0,0,1533772800000,0,1,0,1,745.1564
10,29.8,54.0,1.8,1737,19.4,2.34,0,0,1531699200000,0,1,0,1,737.1646
3,19.7,85.0,1.6,345,16.7,0.0,0,0,1529625600000,0,1,0,1,358.32797
22,20.2,85.0,1.7,559,17.2,0.0,0,0,1527552000000,1,0,0,1,815.1239
17,2.4,17.0,3.1,1990,-20.2,0.78,0,0,1518652800000,0,0,1,0,249.32462
9,-5.9,60.0,0.6,691,-12.4,0.09,0,0,1513296000000,0,0,1,1,278.8805
0,23.9,75.0,1.7,1192,19.1,0.0,0,0,1535673600000,0,1,0,1,986.0035
6,-16.1,33.0,3.0,2000,-28.7,0.0,0,1,1516838400000,0,0,1,1,57.28325
22,21.4,48.0,1.6,2000,9.9,0.0,0,0,1527897600000,0,1,0,1,1892.4084
22,15.8,98.0,0.4,179,15.4,0.0,1,0,1526083200000,1,0,0,1,112.27153
19,1.2,92.0,0.7,180,0.0,0.0,0,1,1512518400000,0,0,1,1,232.11111
10,18.1,56.0,2.6,1720,9.1,1.79,0,0,1538870400000,0,0,0,1,1043.6033
12,15.5,47.0,3.3,1303,4.2,2.44,0,0,1520899200000,1,0,0,1,754.8747
0,6.4,84.0,1.4,171,3.8,0.0,0,0,1521936000000,1,0,0,1,343.89688
5,22.0,58.0,1.0,2000,13.3,0.0,0,0,1534550400000,0,1,0,1,273.71347
5,20.7,88.0,0.6,1100,18.6,0.0,0,0,1535241600000,0,1,0,1,226.4657
2,8.8,81.0,0.0,773,5.7,0.0,0,0,1541376000000,0,0,0,1,388.2478
20,25.2,71.0,3.6,2000,19.4,0.0,0,0,1536192000000,0,0,0,1,1675.5803
20,12.6,47.0,3.2,1935,1.5,0.02,0,0,1525305600000,1,0,0,1,1231.4253
0,28.4,68.0,2.007807906131118,2000,21.9,0.0,0,0,1534377600000,0,1,0,1,929.4374
17,10.0,43.0,2.1252033231534373,2000,-2.0,1.12,0,0,1520208000000,1,0,0,1,751.4769
2,20.5,76.0,1.1,994,16.1,0.0,0,0,1529193600000,0,1,0,1,663.27997
16,6.6,50.0,4.0,645,-3.1,0.81,0,0,1522972800000,1,0,0,1,665.3483
13,-2.5,62.0,1.4,1087,-8.7,0.66,0,0,1515801600000,0,0,1,1,260.67694
9,18.3,67.0,2.4,1375,12.0,0.55,0,0,1522713600000,1,0,0,1,948.32837
9,20.7,67.0,2.280126206410374,464,14.3,1.3,0,0,1525132800000,1,0,0,0,1106.7911
14,23.0,42.0,2.1995961352493145,1315,9.3,2.1,0,0,1522627200000,1,0,0,1,1131.5869
18,35.4,40.0,1.0,2000,19.7,0.34,0,0,1534896000000,0,1,0,1,2104.7095
15,23.9,37.0,1.6,2000,8.3,3.07,0,0,1526688000000,1,0,0,1,1697.1725
0,24.7,94.0,2.8,1270,23.6,0.0,0,0,1535587200000,0,1,0,1,526.6093
13,18.1,43.0,2.2,2000,5.3,2.3,0,0,1539820800000,0,0,0,1,1218.6481
19,16.6,36.0,1.4,2000,1.4,0.0,0,0,1538870400000,0,0,0,1,1528.8738
16,28.8,38.0,3.1,1027,13.0,2.14,0,0,1528156800000,0,1,0,1,1662.764
18,23.6,42.0,2.1,2000,9.9,1.23,0,0,1527638400000,1,0,0,1,2829.3574
6,-3.7,76.0,0.0,1864,-7.3,0.0,0,1,1512518400000,0,0,1,1,180.56383
4,3.0,26.0,1.6,2000,-14.6,0.0,0,0,1543017600000,0,0,0,1,131.79521
4,7.2,66.0,0.5,2000,0.4,0.0,0,0,1524614400000,1,0,0,1,131.92728
0,22.2,84.0,1.1,482,19.3,0.0,0,0,1530144000000,0,1,0,1,876.74554
20,9.4,50.0,2.1,391,-0.5,0.0,0,0,1520812800000,1,0,0,1,696.37354
4,27.8,67.0,0.2,1982,21.1,0.0,0,0,1532390400000,0,1,0,1,281.50208
20,4.6,51.0,1.2,1585,-4.6,0.0,0,0,1512172800000,0,0,1,1,482.13327
13,5.8,39.0,0.6,931,-7.1,0.35,0,0,1519689600000,0,0,1,1,305.26855
23,15.7,51.0,0.4,2000,5.5,0.0,0,0,1537747200000,0,0,0,0,639.55334
1,27.7,83.0,2.7,1128,24.5,0.0,0,0,1533427200000,0,1,0,1,750.696
6,22.4,65.0,1.6,2000,15.4,0.01,0,0,1530835200000,0,1,0,1,518.69574
14,-1.3,27.0,1.391443790703628,1906,-17.9,1.12,0,0,1512691200000,0,0,1,1,415.746
1,-2.2,86.0,0.6,990,-4.2,0.0,0,0,1512172800000,0,0,1,1,287.83298
21,-4.8,45.0,0.8,1351,-14.9,0.0,0,0,1513209600000,0,0,1,1,292.76382
17,27.3,43.0,2.6,2000,13.6,1.25,0,0,1537142400000,0,0,0,1,1884.0924
19,21.2,65.0,2.9,559,14.3,0.25,0,0,1525046400000,1,0,0,1,2100.1318
12,18.200000000000003,92.0,2.9,1999,16.6,0.45,1,0,1538784000000,0,0,0,1,389.2019
20,11.7,34.0,0.9,1393,-3.6,0.0,0,0,1523232000000,1,0,0,1,1036.0226
13,-1.6,40.0,0.3,868,-13.4,0.32,0,0,1513296000000,0,0,1,1,243.8879
18,15.7,68.0,3.3,1473,9.8,0.39,0,0,1520899200000,1,0,0,1,1562.473
20,19.3,45.0,0.4,2000,7.0,0.0,0,0,1537833600000,0,0,0,0,1570.2726
6,24.9,88.0,1.1,2000,22.7,0.0,1,0,1535068800000,0,1,0,1,200.78246
12,29.8,28.0,1.3,1777,9.3,3.21,0,0,1529625600000,0,1,0,1,1245.1744
2,28.5,68.0,1.1,1839,22.0,0.0,0,0,1533945600000,0,1,0,1,517.26434
6,17.8,85.0,0.6,265,15.2,0.0,0,0,1525132800000,1,0,0,0,265.6236
14,27.1,40.0,1.8,1779,12.3,3.26,0,0,1529107200000,0,1,0,1,1246.8761
11,22.3,50.0,1.3,2000,11.3,2.36,0,0,1538179200000,0,0,0,1,995.9596
4,11.4,78.0,1.8,362,7.6,0.0,0,0,1524873600000,1,0,0,1,229.21591
3,24.4,85.0,0.6,678,21.7,0.0,0,0,1531958400000,0,1,0,1,357.28085
15,23.7,43.0,2.8,1347,10.3,2.28,0,0,1522627200000,1,0,0,1,1206.5078
20,33.9,46.0,1.42970224570662,2000,20.6,0.03,0,0,1532908800000,0,1,0,1,1703.2133
10,6.9,39.0,0.5,1977,-6.1,0.36,0,0,1542758400000,0,0,0,1,612.6614
10,15.8,89.0,1.8,742,13.9,0.18,1,0,1538697600000,0,0,0,1,67.27387
3,8.4,66.0,1.4312663022369487,1432,1.6,0.0,0,0,1541289600000,0,0,0,1,74.13976
21,3.4,59.0,0.8,471,-3.8,0.0,0,0,1515974400000,0,0,1,1,329.4965
16,29.3,44.0,1.4,1997,15.7,1.32,0,0,1535846400000,0,0,0,1,1513.1912
10,29.4,56.0,2.2,1153,19.7,2.38,0,0,1531958400000,0,1,0,1,772.759
10,25.1,40.0,2.7,1076,10.5,2.37,0,0,1528070400000,0,1,0,1,981.0579
1,28.7,80.0,1.5,1295,24.8,0.0,0,0,1533513600000,0,1,0,1,656.5603
3,17.4,61.0,1.2,2000,9.7,0.0,0,0,1529107200000,0,1,0,1,410.5574
23,30.7,55.0,1.5,2000,20.6,0.0,0,0,1533945600000,0,1,0,1,1131.0187
11,6.0,51.0,1.0,436,-3.3,0.55,0,0,1516147200000,0,0,1,1,338.3213
22,12.5,57.0,0.0,1544,3.9,0.0,0,0,1540080000000,0,0,0,1,1240.4445
7,13.1,58.0,2.1,1997,5.0,0.03,0,0,1538352000000,0,0,0,1,505.07657
11,7.6,54.0,1.6,430,-1.1,2.06,0,0,1520726400000,1,0,0,1,504.90024
15,36.5,35.0,3.0,1355,18.5,2.71,0,0,1532131200000,0,1,0,1,560.64026
12,2.4,40.0,0.8,1809,-9.8,1.05,0,0,1512777600000,0,0,1,1,355.42493
15,-1.1,29.0,2.8,1976,-16.9,0.96,0,0,1514937600000,0,0,1,1,288.90045
20,24.9,70.0,1.2,1377,19.0,0.0,0,0,1535587200000,0,1,0,1,1699.4148
16,9.5,56.0,3.1,994,1.1,1.1,0,0,1520467200000,1,0,0,1,603.17816
2,-10.4,53.0,1.8,1949,-18.1,0.0,0,0,1513123200000,0,0,1,1,136.33449
17,21.2,77.0,1.2,2000,16.9,0.31,0,0,1537488000000,0,0,0,1,1474.3392
6,1.2,83.0,2.5,245,-1.3,0.0,0,0,1519430400000,0,0,1,1,92.61086
13,24.2,58.0,1.5,1030,15.4,1.66,0,0,1527552000000,1,0,0,1,1230.4742
0,-1.0,73.0,2.3,881,-5.2,0.0,0,1,1513641600000,0,0,1,1,180.01967
19,23.5,58.0,0.4,1836,14.7,0.0,0,0,1537315200000,0,0,0,1,367.01636
4,9.7,76.0,0.0,1308,5.6,0.0,0,0,1539734400000,0,0,0,1,274.22083
2,21.3,75.0,1.1,2000,16.6,0.0,0,0,1536883200000,0,0,0,1,465.147
3,5.2,82.0,1.3524093392119436,190,2.3,0.0,0,0,1514073600000,0,0,1,0,93.85679
19,5.5,48.0,1.9,1590,-4.9,0.0,0,0,1543449600000,0,0,0,1,990.3224
2,-4.4,53.0,0.3,1594,-12.5,0.0,0,0,1515283200000,0,0,1,1,129.40697
0,29.2,50.0,1.1,2000,17.7,0.0,0,0,1532908800000,0,1,0,1,875.9729
17,20.5,49.0,3.5,2000,9.4,1.18,0,0,1520985600000,1,0,0,1,1351.4312
6,21.4,84.0,1.3804882168061794,1506,18.5,0.0,0,0,1536192000000,0,0,0,1,536.0031
9,22.7,39.0,0.7,1880,8.0,1.91,0,0,1527984000000,0,1,0,1,1300.334
3,20.8,91.0,1.554942330406306,194,19.0,0.0,0,0,1529798400000,0,1,0,1,435.88263
4,26.7,62.0,1.0,2000,18.8,0.0,0,0,1532908800000,0,1,0,1,231.77744
0,10.3,67.0,1.5,2000,4.4,0.0,0,0,1539907200000,0,0,0,1,775.0503
18,21.6,48.0,2.5,1884,10.1,0.61,0,0,1526860800000,1,0,0,1,2690.6646
15,19.7,63.0,2.0894638487402277,941,12.4,2.01,0,0,1526169600000,1,0,0,1,1847.7812
12,-8.700000000000001,28.0,4.1,2000,-23.1,2.12,0,0,1517788800000,0,0,1,1,180.25327
5,17.9,77.0,0.5,1658,13.8,0.0,0,0,1537228800000,0,0,0,1,-117.40084
17,22.9,33.0,2.3920569870111694,2000,5.7,0.83,0,0,1537833600000,0,0,0,0,1972.9896
8,2.4,44.0,4.3,1375,-8.6,0.41,0,0,1523059200000,1,0,0,1,1090.4106
7,16.2,79.0,1.2,239,12.5,0.36,0,0,1526342400000,1,0,0,1,1373.3112
18,27.8,43.0,3.0,1933,14.0,1.35,0,0,1529539200000,0,1,0,1,3035.443
4,4.4,44.0,3.1,2000,-6.8,0.0,0,0,1521504000000,1,0,0,1,115.87096
14,22.8,53.0,1.4,1630,12.7,0.98,0,0,1526947200000,1,0,0,0,1405.1119
3,6.5,88.0,0.9,276,4.6,0.0,1,0,1521417600000,1,0,0,1,-0.671141
13,34.3,54.0,2.2,1540,23.6,2.93,0,0,1533513600000,0,1,0,1,605.4458
8,18.0,56.0,1.5,1994,9.2,0.62,0,0,1536710400000,0,0,0,1,1861.2781
23,16.9,84.0,0.9,2000,14.1,0.0,0,0,1538784000000,0,0,0,1,982.5336
16,26.3,74.0,0.7,1580,21.2,0.52,0,0,1531180800000,0,1,0,1,1229.3978
3,22.7,86.0,1.5047741758825317,1455,20.2,0.0,0,0,1530403200000,0,1,0,1,339.7624
12,13.9,50.0,4.1,1964,3.6,2.14,0,0,1541721600000,0,0,0,1,254.04782
1,14.399999999999999,66.0,1.0,1960,7.6,0.0,0,0,1525910400000,1,0,0,1,18.35519
9,17.5,65.0,1.0,416,10.8,1.0,0,0,1525046400000,1,0,0,1,862.9064
20,20.1,88.0,2.2,572,18.0,0.0,1,0,1527552000000,1,0,0,1,142.63835
11,-9.6,33.0,1.1,1748,-22.9,0.9,0,1,1517011200000,0,0,1,1,118.788765
9,32.4,53.0,1.5227285696513833,1264,21.5,1.69,0,0,1533081600000,0,1,0,1,604.24786
5,9.9,63.0,0.8,1896,2.5,0.0,0,0,1525392000000,1,0,0,1,82.19945
19,23.9,51.0,2.3,2000,13.1,0.12,0,0,1528070400000,0,1,0,1,2278.5903
4,-5.6,74.0,1.6370779851007833,387,-9.5,0.0,0,1,1517616000000,0,0,1,1,13.667859
12,12.3,37.0,0.8,1690,-1.9,1.93,0,0,1541980800000,0,0,0,1,984.8046
12,20.5,42.0,2.1,2000,7.1,3.42,0,0,1526688000000,1,0,0,1,1530.4038
7,-2.2,76.0,1.9,527,-5.8,0.0,0,0,1519084800000,0,0,1,1,219.58347
20,5.1,56.0,1.7504726188436572,899,-2.9,0.0,0,0,1521676800000,1,0,0,1,615.3524
10,19.3,27.0,1.4,2000,-0.1,2.63,0,0,1526860800000,1,0,0,1,989.41144
8,16.9,72.0,1.3,2000,11.8,0.04,1,0,1538697600000,0,0,0,1,402.5469
0,13.1,47.0,0.3,1877,2.0,0.0,0,0,1524700800000,1,0,0,1,776.39905
16,23.3,43.0,3.2,1892,11.9,1.72,0,0,1528070400000,0,1,0,1,1754.3091
17,28.2,39.0,2.9,1653,12.9,0.7,0,0,1528502400000,0,1,0,1,2437.9185
21,6.0,79.0,2.7,306,2.6,0.0,0,0,1519344000000,0,0,1,1,227.58444
4,4.5,67.0,1.6734242378038269,1175,-1.1,0.0,0,0,1542585600000,0,0,0,1,213.56145
1,23.1,66.0,1.6,2000,16.3,0.0,0,0,1530835200000,0,1,0,1,747.7193
21,11.9,48.0,1.9,1918,1.2,0.0,0,0,1525305600000,1,0,0,1,1137.4247
7,-6.6,52.0,0.5,1555,-14.8,0.0,0,0,1519948800000,1,0,0,1,306.3611
21,20.2,74.0,1.3,554,15.4,0.0,0,0,1525132800000,1,0,0,0,1447.8204
5,20.5,97.0,0.4,384,20.0,0.0,1,0,1535328000000,0,1,0,1,-8.150113
17,14.1,47.0,1.3,787,3.5,0.35,0,0,1541808000000,0,0,0,1,1265.5369
20,28.4,69.0,1.5,2000,22.1,0.01,0,0,1534291200000,0,1,0,0,1555.2869
9,3.0,30.0,1.3,1242,-12.9,0.3,0,0,1543363200000,0,0,0,1,768.39185
22,20.8,71.0,2.1,800,15.3,0.0,0,0,1529366400000,0,1,0,1,1938.7847
12,4.300000000000001,64.0,0.8,258,-2.9,0.47,0,0,1514592000000,0,0,1,1,350.23273
19,-1.8000000000000007,21.0,2.2,2000,-17.6,0.0,0,0,1519084800000,0,0,1,1,360.5696
9,8.9,67.0,1.1,578,3.0,0.69,0,0,1541376000000,0,0,0,1,1059.9574
0,25.7,83.0,2.0,2000,22.5,0.0,1,0,1535068800000,0,1,0,1,477.5587
16,26.3,57.0,1.6,2000,17.0,0.72,0,0,1536883200000,0,0,0,1,1549.9011
5,1.1,64.0,0.5,505,-4.9,0.0,0,0,1516060800000,0,0,1,1,52.474735
2,24.7,96.0,1.0,337,24.0,0.0,1,0,1535587200000,0,1,0,1,65.75423
16,5.4,71.0,3.5,622,0.5,0.2,0,1,1512864000000,0,0,1,1,331.33093
6,16.8,74.0,1.2,1265,12.1,0.0,0,0,1522713600000,1,0,0,1,357.06097
6,13.4,61.0,0.8,2000,6.0,0.0,0,0,1538006400000,0,0,0,1,461.7891
9,1.2,62.0,0.8,1338,-5.2,0.85,0,0,1520294400000,1,0,0,1,442.18088
2,24.2,79.0,0.6,1882,20.3,0.0,0,0,1534896000000,0,1,0,1,581.0725
7,15.7,68.0,0.9,2000,9.8,0.05,0,0,1536451200000,0,0,0,1,803.21246
13,19.2,39.0,1.0,2000,4.8,1.66,0,0,1539043200000,0,0,0,0,235.61012
12,10.4,41.0,1.6242636350814212,1966,-2.3,1.33,0,0,1540598400000,0,0,0,1,915.8867
13,17.5,54.0,3.1,1065,8.0,1.63,0,0,1522195200000,1,0,0,1,732.6948
19,22.3,96.0,1.7357732884651598,191,21.6,0.0,0,0,1526515200000,1,0,0,1,585.21545
16,11.8,36.0,2.9,2000,-1.0,0.98,0,0,1539216000000,0,0,0,1,1266.4717
15,18.3,40.0,1.2,2000,4.4,0.33,0,0,1539043200000,0,0,0,0,8.5880785
9,24.2,80.0,1.8883963377892554,1708,20.5,0.57,0,0,1535414400000,0,1,0,1,868.97723
17,8.7,30.0,3.1,1117,-7.9,0.96,0,0,1519603200000,0,0,1,1,601.8803
11,-0.09999999999999964,45.0,1.5,1429,-11.1,0.76,0,0,1515110400000,0,0,1,1,282.34634
17,23.5,58.0,1.2,2000,14.7,0.52,0,0,1535241600000,0,1,0,1,1622.9154
8,19.0,67.0,1.1,1976,12.7,1.29,0,0,1528761600000,0,1,0,1,1933.733
10,9.8,90.0,0.8,335,8.2,0.64,0,0,1520121600000,1,0,0,1,107.20033
13,26.8,65.0,2.0,732,19.6,2.37,0,0,1530230400000,0,1,0,1,1213.5016
15,22.0,96.0,2.9,313,21.3,0.2,0,0,1526428800000,1,0,0,1,324.10367
18,37.8,47.0,3.8,1931,24.5,1.09,0,0,1533081600000,0,1,0,1,1749.5714
23,10.2,64.0,3.9,2000,3.6,0.0,0,0,1540512000000,0,0,0,1,782.99084
7,17.1,77.0,1.5,1748,13.0,0.49,0,0,1528761600000,0,1,0,1,1182.1691
19,24.3,95.0,0.5,958,23.4,0.11,1,0,1530316800000,0,1,0,1,236.49438
2,8.1,45.0,1.0,2000,-3.1,0.0,0,0,1523491200000,1,0,0,1,149.97388
18,12.1,46.0,1.4,799,0.8,0.01,0,0,1542240000000,0,0,0,1,1817.4694
12,26.9,60.0,2.3,1592,18.4,1.67,0,0,1536192000000,0,0,0,1,1047.8191
9,23.6,86.0,1.2,336,21.1,0.14,1,0,1535932800000,0,0,0,1,110.07858
21,14.0,49.0,1.9,2000,3.8,0.0,0,0,1525737600000,1,0,0,1,1428.2412
17,6.8,57.0,1.0,623,-1.1,0.16,0,0,1519689600000,0,0,1,1,492.111
